plaintext_header_length,padding_length
51.993443,-0.009591987
51.992085,-0.007944277
51.98941,-0.0077630784
51.989414,-0.007864883
51.993244,-0.010315588
52.19501,9.94098
52.195023,9.937969
51.97422,-0.0011796262
51.970974,0.0011296961
51.96744,0.0036519263
51.982796,-0.0046366956
52.17893,9.944057
52.178436,9.924769
51.970505,0.003573725
51.972076,0.00022012927
51.969265,0.0015569422
51.98643,-0.0072101858
51.992973,-0.010132959
51.996178,-0.010979822
51.995834,-0.011198213
51.993137,-0.010195902
52.194477,9.958807
52.18873,9.9386635
51.823196,0.37793022
52.18646,9.883863
52.181934,9.849242
51.949028,0.015454838
51.967594,0.0030587409
51.975533,-0.0010139253
51.98215,-0.0052494314
51.990143,-0.0083441045
51.991226,-0.009715965
52.18192,9.948831
51.982903,-0.0037998464
52.18748,9.9181
51.969795,0.0024731848
51.971146,0.0012438986
51.983818,-0.0055434015
51.985065,-0.006236961
51.99565,-0.011026075
51.996143,-0.010873964
51.99982,-0.013085296
52.203133,9.970424
52.199135,9.944319
51.97827,-0.0027910974
51.974808,-0.00087969564
51.97155,0.0014723036
51.984623,-0.0057856347
51.991756,-0.008698871
51.99308,-0.009285858
51.990677,-0.009088686
51.991714,-0.009824207
52.198273,9.94833
52.194817,9.934933
51.97585,-0.0028032567
51.97553,0.031199286
51.97207,-0.0006584432
51.98568,-0.006246498
51.994576,-0.010258367
51.991516,-0.008891514
51.991444,-0.008789947
51.991722,-0.009554317
51.993286,-0.010554245
51.991703,-0.009764126
52.187923,9.96309
52.19193,9.934663
51.974716,-0.00074618123
51.97212,-0.00020997785
51.972565,-3.4501776e-05
51.984077,-0.005160501
51.994385,-0.010786941
51.99604,-0.011482408
51.991085,-0.009795597
51.991245,-0.009438684
51.99062,-0.009194782
51.993427,-0.010368517
51.9962,-0.0117627885
51.996365,-0.011686733
51.994976,-0.011153391
51.992847,-0.010129621
51.99335,-0.01026552
51.997643,0.004351685
52.180225,9.946102
52.17882,9.928395
51.96814,0.0046904776
51.972275,0.0005017016
51.9741,0.0012562964
51.981686,-0.0028852727
51.99466,-0.010384968
51.996002,-0.012156656
51.99032,-0.009063175
51.994926,-0.011567762
51.992847,-0.0100631025
51.99241,-0.009274891
51.993916,-0.010067871
51.993633,-0.010286739
51.99186,-0.00846689
51.994305,-0.010267189
51.99336,-0.009851625
51.993332,-0.00987952
51.992455,-0.0090674665
51.993744,-0.009882381
51.994446,-0.0101610925
51.99318,-0.010189703
51.994457,-0.0105330255
51.9943,-0.01036351
51.995495,-0.011531999
52.001995,0.0021699164
51.990402,-0.008429935
52.190514,9.948721
52.1878,9.938312
51.973118,0.0019326899
51.975773,-0.0023752954
51.9739,-0.0013562944
51.98684,-0.0069991853
51.994904,-0.010270527
51.995163,-0.010766437
51.99427,-0.009967258
51.993713,-0.009683063
51.991707,-0.008983782
51.99389,-0.010109356
51.995533,-0.010826757
51.99445,-0.011561802
51.994488,-0.011063745
51.99244,-0.010385683
51.992825,-0.009839943
52.198254,9.949051
52.193195,9.930025
51.976524,-0.0012156274
51.97353,-0.00029080175
51.971443,0.0002551768
51.98425,-0.0056611802
51.99141,-0.008958509
51.991264,-0.00857847
51.991364,-0.008671453
51.99912,0.0031457637
51.98868,-0.0059432294
51.99191,-0.008716753
51.991646,-0.008505752
52.192097,9.943711
52.188927,9.943791
51.976498,-0.0019089486
51.977688,-0.0034724977
51.97526,-0.0021240022
51.989067,-0.008055856
51.995872,-0.012458017
51.99586,-0.011429718
51.990444,-0.009044101
51.993237,-0.009750774
51.992123,-0.009442022
51.990585,-0.008361986
51.992863,-0.009120872
51.991806,-0.009475639
51.99071,-0.009492567
51.993366,-0.010100773
51.99207,-0.010570696
51.994904,-0.011515072
51.993595,-0.010786226
51.992847,-0.009613445
51.99439,-0.010197094
51.994274,-0.009993007
52.192333,9.956604
52.188293,9.930958
51.785675,0.5360213
51.969204,0.0017631743
51.96982,0.0009160731
51.979973,-0.0036067273
51.988197,-0.008016279
51.995045,-0.010795286
51.991867,-0.009804657
52.192867,9.953302
52.19424,9.929656
51.97619,-0.00048344396
51.971153,0.0011425707
51.96901,0.0026670191
51.983307,-0.0046846177
51.98847,-0.006906202
51.992405,-0.008395603
51.990265,-0.008520534
51.98908,-0.0077580716
51.990726,-0.008670976
51.988873,-0.0071663167
51.989685,-0.0074662473
51.992767,-0.009174993
51.99791,-0.011810472
51.994038,-0.009290626
51.997723,-0.010793379
51.995,-0.0105842855
51.993702,-0.009289196
52.179703,9.949915
52.182125,9.943057
51.887516,0.20934637
51.972256,0.0013235305
51.9668,0.00325186
51.98321,-0.006140163
51.991463,-0.009087494
51.990646,-0.0094963815
52.190544,9.958146
52.1886,9.9434185
51.972775,-0.00013654493
51.974304,-0.0002798345
51.972046,0.0011425707
51.979378,-0.003304651
51.99478,-0.009764602
51.992268,-0.009187153
51.989006,-0.008105924
51.99457,-0.010226896
51.99061,-0.008902004
51.99489,-0.011086157
51.99282,-0.009843281
52.19115,9.952899
52.186428,9.940363
51.97403,-0.0002798345
51.969437,0.0015829299
51.96821,0.002097914
51.981487,-0.0034195688
51.988415,-0.008028438
51.99255,-0.009329012
51.993786,-0.009876182
52.00089,-0.00081842206
52.193672,9.935005
52.18703,9.921135
51.96532,0.006795952
52.181686,9.856412
52.182102,9.85679
51.954243,0.011179516
51.967854,0.0035012458
51.96861,0.0035014842
51.98402,-0.006162336
51.99129,-0.009499958
51.99083,-0.009078434
51.991856,-0.008902242
51.99012,-0.0081640985
51.988415,-0.006421974
51.991093,-0.00787442
51.992153,-0.008627823
51.99052,-0.008740833
51.99347,-0.009490183
51.991173,-0.010020664
51.993492,-0.011271169
51.99603,-0.011823108
51.996788,-0.012049129
51.993,-0.010356834
51.99336,-0.010332515
51.992554,-0.0104193
51.995945,-0.011017015
51.991196,-0.009470871
51.999935,0.0033505652
52.18384,9.944947
52.17778,9.921474
51.96673,0.006758759
51.97018,0.0027509425
51.970287,0.0004988406
51.983932,-0.0060748365
51.991413,-0.008850029
51.991398,-0.009465864
51.992912,-0.010468891
51.99155,-0.0086004045
51.989155,-0.0077387597
52.193703,9.956663
52.192623,9.93425
51.975307,-0.00033943914
51.972904,-0.0009612348
51.971794,-0.0003146436
51.986176,-0.006465843
51.995743,-0.0117422845
51.99314,-0.01062124
51.995747,-0.011312893
51.99574,-0.01180475
52.196873,9.956136
52.192272,9.936908
51.976696,-0.000984123
51.973312,-0.0011939313
51.972637,0.0005686972
51.985947,-0.005268028
51.992943,-0.008661201
51.992035,-0.009357145
52.002346,-0.00067703985
52.187542,9.961704
52.18928,9.925913
51.975166,1.0559334e-05
51.970043,0.0013788436
51.972393,0.0005083773
51.981483,-0.0042716768
51.99442,-0.010647228
51.99165,-0.009414604
52.19138,9.962101
52.19262,9.940033
51.977646,-0.0025371816
51.974438,-0.001108339
51.974094,-0.0014945772
51.986717,-0.0071324613
51.993214,-0.010776689
51.992847,-0.010634592
51.99368,-0.010866335
51.99225,-0.010293892
51.99391,-0.010326078
51.993217,-0.010545185
51.99421,-0.0112342145
51.997322,-0.012353113
51.99651,-0.011928489
51.99786,-0.012242964
51.995987,-0.011879375
51.993423,-0.010821989
51.993908,-0.010480097
51.99358,-0.010632923
51.992462,-0.00934737
51.995636,-0.011704614
51.993004,-0.009664467
51.992577,-0.010294607
51.991943,-0.009708336
51.990852,-0.009177616
51.99159,-0.010315826
51.992283,-0.010492971
51.996834,-0.011984756
51.99555,-0.012013605
52.191227,9.970479
52.190437,9.942474
51.9791,-0.0034374502
51.977856,-0.0039867666
51.975643,-0.0028383043
51.987747,-0.007605007
51.99756,-0.013397625
51.995014,-0.011367729
51.9925,-0.0101918485
51.99356,-0.010301521
51.991493,-0.008956363
51.98771,-0.0071319845
51.9924,-0.008982113
51.99093,-0.00854223
51.98865,-0.0071896818
52.18613,9.958675
52.182728,9.940011
52.160625,9.792196
51.968258,0.004335949
51.969734,0.0019651148
51.97894,-0.0011812951
51.987682,-0.005998304
51.992653,-0.009304455
51.991917,-0.0102357175
51.989178,-0.008471658
51.9902,-0.00946944
51.99054,-0.009186437
51.99243,-0.009544065
51.993435,-0.010341575
51.995205,-0.0114445
51.995308,-0.010750702
51.995235,-0.011241367
51.99809,-0.012234619
51.993977,-0.010932138
52.191227,9.960614
52.1979,9.937213
51.97444,-5.1667914e-05
51.971737,0.00029403903
51.968033,0.002992222
51.98133,-0.00423353
51.989094,-0.007865598
51.994137,-0.010303428
51.993153,-0.010274818
52.00168,0.00033457018
51.993877,-0.0103513505
51.989975,-0.009017399
51.99183,-0.0086721685
51.989414,-0.007449081
51.99264,-0.00988715
52.184807,9.945057
51.98632,-0.0021485593
51.98497,-0.004647663
51.982307,-0.0033056047
52.185078,9.905408
51.990463,-0.0033275392
51.986694,-0.006436279
51.984566,-0.006114414
51.9828,-0.0051857736
51.99457,-0.0106457975
51.995735,-0.011536291
51.99617,-0.011109283
51.99522,-0.010090521
51.994568,-0.00952833
51.992916,-0.008412054
51.98988,-0.007603815
51.988506,-0.007214239
51.98999,-0.0093015935
51.992985,-0.009675434
51.99305,-0.009852817
51.992874,-0.009752443
51.992115,-0.009516647
51.99087,-0.008395603
51.991005,-0.009059837
51.993675,-0.010653427
51.991653,-0.009113004
52.192448,9.9662695
52.193325,9.942841
51.976692,-0.003182819
51.97667,-0.003173044
51.975677,-0.0028211381
51.98703,-0.008244207
51.993805,-0.010756185
51.99193,-0.009929588
51.995296,-0.011243751
51.994064,-0.011077812
51.992004,-0.009533098
51.99488,-0.011566332
51.994137,-0.011304786
51.992336,-0.009895971
51.993355,-0.010608366
51.995693,-0.011721065
51.996864,-0.010804823
51.994183,-0.010688951
51.99553,-0.010301521
51.99589,-0.010528734
52.140736,9.933094
51.994682,-0.009584358
51.993652,-0.009205749
51.98587,-0.0060230996
51.98459,-0.005870035
51.991642,-0.008655241
51.98973,-0.008387258
51.995182,-0.010685613
51.9958,-0.011520317
51.993584,-0.010845592
51.99462,-0.01213949
51.992867,-0.010817697
52.197346,9.941293
52.196358,9.92638
51.97206,-0.00038235448
51.975048,-0.00052564405
51.973343,-0.00075786375
51.98481,-0.0065218713
51.994633,-0.011785438
51.993565,-0.010934284
51.995457,-0.012183359
51.994713,-0.011283567
51.99445,-0.011369875
51.991985,-0.010011366
51.991478,-0.009883812
51.994434,-0.01079171
51.993145,-0.009671381
51.990997,-0.008892706
51.99002,-0.0087188985
52.187668,9.9480915
52.18558,9.916312
51.970062,0.0016277526
51.97288,-0.001338413
51.971024,0.000124285
51.98329,-0.006112268
51.995018,-0.011743
51.99311,-0.010710886
51.99333,-0.010386398
51.99122,-0.010113886
51.99253,-0.010612419
51.994957,-0.0108126905
51.997025,-0.01142328
51.99731,-0.011755398
51.99294,-0.009783676
51.991665,-0.009029796
51.993645,-0.010209015
51.996376,-0.01091378
51.991825,-0.00895994
51.989746,-0.008716753
51.991558,-0.009102991
51.991917,-0.008966377
51.99082,-0.00893872
51.9918,-0.009580305
51.991043,-0.0091859605
51.993584,-0.010099342
51.993755,-0.01064389
51.99765,-0.011336258
51.99614,-0.010963609
51.994633,-0.010718515
51.995132,-0.010207584
51.991417,-0.008738687
51.99424,-0.009650877
52.196533,9.952669
52.19286,9.93167
51.978176,-0.0028783586
51.974846,-0.0018061902
51.974857,-0.0013226774
51.987717,-0.0073320176
51.993896,-0.010759523
51.99771,-0.01132529
51.993336,-0.010578563
51.99448,-0.010878732
51.99245,-0.009365251
51.990818,-0.009098938
51.991055,-0.009180477
51.99424,-0.0101684835
51.989296,-0.0076765325
51.990627,-0.009172132
52.113354,9.960729
51.984367,-0.005126884
51.984688,-0.0053514745
51.980206,-0.003123453
51.981506,-0.0033928659
51.9939,-0.009041956
51.99426,-0.008940389
51.993214,-0.009180477
51.994694,-0.010141304
51.99261,-0.00893729
51.99118,-0.009068659
52.19304,9.949256
52.189255,9.926273
51.97636,-0.00037901662
51.97466,-0.00077693723
51.970634,0.002253363
51.98362,-0.0046126153
51.990692,-0.008062771
51.98967,-0.0076662805
51.991547,-0.008067539
51.990234,-0.007790258
51.993427,-0.009369304
51.991955,-0.009468725
51.993332,-0.010718515
51.996494,-0.011788299
51.996674,-0.012362173
52.00499,-0.0011748578
51.99407,-0.010061434
51.99095,-0.009591272
51.994072,-0.010511806
51.990005,-0.008909872
51.9949,-0.011775186
51.995857,-0.011413028
51.9933,-0.010439327
51.993946,-0.010865858
51.993423,-0.010021379
51.99528,-0.010613611
51.99226,-0.009712389
52.19086,9.958753
52.190212,9.941054
51.976223,-0.00018446706
51.97615,-0.0014418866
51.970146,0.0011919234
51.983227,-0.0049659517
51.990665,-0.009359052
51.993507,-0.010183027
51.992462,-0.009510925
51.991188,-0.009178331
51.989807,-0.008598259
51.991943,-0.0091757085
51.992134,-0.009985855
51.99632,-0.011884144
51.991776,-0.0100557115
51.994114,-0.010354212
51.991234,-0.009518078
51.993538,-0.010346582
51.991707,-0.008954456
51.993767,-0.009331157
51.991703,-0.009738615
51.99534,-0.011185577
51.99105,-0.008966615
52.189293,9.94573
52.1894,9.936823
51.97467,0.00062567927
51.970917,0.0012138579
51.972015,-0.0004057195
51.98586,-0.006388357
51.993626,-0.010591915
51.993904,-0.010823181
51.99745,-0.011962822
52.19416,9.962987
52.19582,9.945568
51.98161,-0.003843477
51.977116,-0.002523115
51.977192,-0.0026728418
51.985004,-0.006761005
51.99127,-0.009213617
51.990593,-0.008762291
51.990406,-0.008574894
51.994217,-0.010495832
52.14176,9.887757
51.99302,-0.009536436
51.990746,-0.008306673
51.988697,-0.007402351
51.98991,-0.007868936
51.99108,-0.008575609
51.99002,-0.008776357
52.19104,9.946977
52.18423,9.934282
51.973396,0.00089342333
51.97405,0.00093443133
51.970284,0.0011878703
51.982494,-0.0048794057
51.992355,-0.010045221
52.003246,-0.0076970365
52.18796,9.969526
52.18477,9.947065
51.978184,-0.0009173658
51.972466,-5.1667914e-05
51.974854,-0.00097077154
52.18346,9.910654
52.183025,9.933279
51.97989,-0.0015911367
51.976673,-0.0023876932
51.97487,-0.001074722
51.983204,-0.0046359804
51.99216,-0.010230234
51.994698,-0.010698011
51.992496,-0.009354284
51.988285,-0.007684162
51.9895,-0.009503534
51.991726,-0.009554317
51.99285,-0.009729555
51.99531,-0.011409452
51.996532,-0.011335542
51.992725,-0.008886268
51.98934,-0.007310083
51.9898,-0.0085696485
51.991035,-0.009280374
51.99544,-0.01070421
51.993496,-0.01041167
51.992847,-0.010353496
52.001995,-0.0035647657
52.19369,9.948226
52.193806,9.92625
52.1821,9.887801
51.95727,0.008685896
52.181515,9.835288
51.95994,0.008538792
51.973263,-0.00059860013
51.98713,-0.0070602205
52.188557,9.915145
52.19473,9.939247
51.980946,-0.0044218805
51.97733,-0.003175905
51.972088,9.1383234e-05
51.98484,-0.0053145196
51.992268,-0.009920767
51.991383,-0.008317402
51.989216,-0.007231405
51.9918,-0.008589437
51.99095,-0.00869005
51.99047,-0.007961681
51.995205,-0.010265043
51.997303,-0.011352709
51.995663,-0.010887554
51.993958,-0.010916403
51.995605,-0.01151078
51.994873,-0.011201313
51.993847,-0.010875395
51.993248,-0.010995796
51.99049,-0.009429624
52.003506,-0.00497978
51.991554,-0.0097629335
52.19328,9.956696
52.188274,9.938216
51.973427,-0.00027840398
51.97793,-0.0030874517
51.975773,-0.0014871862
52.183758,9.914435
52.186375,9.939496
51.97534,-0.0017184522
51.97555,-0.0012912061
51.976425,-0.0013431814
51.98765,-0.007463148
51.996532,-0.011299303
51.995285,-0.009867361
51.995884,-0.010100057
51.991375,-0.009573391
51.991272,-0.008559873
51.98859,-0.0076348092
51.990147,-0.008904388
51.990524,-0.008794239
51.99072,-0.00923579
51.993404,-0.0112957265
51.99192,-0.010365894
51.995876,-0.012164524
51.994183,-0.010749986
52.194572,9.953662
52.19072,9.932048
51.97812,-0.0016404893
51.974216,-0.00079410337
51.959675,0.044503994
52.175255,9.911178
52.1727,9.913737
51.97176,0.0013275836
51.96975,0.001753876
51.973736,4.6322122e-05
51.986805,-0.0067292955
52.19548,9.955691
52.194233,9.933223
51.977486,-0.0027786996
51.978962,-0.0024883058
51.975315,-0.0019759443
51.98873,-0.0076786783
51.99772,-0.012218168
51.99629,-0.011747768
51.993587,-0.01048558
51.994442,-0.011064937
52.191105,9.951453
52.183987,9.93155
51.97678,-0.0017670896
51.975487,-0.00038688444
51.973,0.0010233615
51.980583,-0.002973726
51.9908,-0.009545973
51.99025,-0.0078031328
52.19347,9.94403
52.190033,9.92687
51.97549,0.00035292841
51.97563,-0.0010809209
51.973938,-0.00016253255
51.983112,-0.0049344804
51.99261,-0.010265758
52.00607,-0.004722288
51.993053,-0.009073665
51.99108,-0.010030201
51.991615,-0.009494951
51.987167,-0.006971767
51.991463,-0.009704998
51.993336,-0.010475328
51.99227,-0.009529045
51.99335,-0.010540416
51.994392,-0.011710098
51.992847,-0.01058214
51.99233,-0.010056904
51.990635,-0.009457042
52.196846,9.94779
52.19366,9.925322
51.98079,-0.0035149362
51.975243,-0.000948837
51.975586,-0.0017473008
51.98414,-0.005505016
51.99243,-0.0092503335
51.989677,-0.008861234
51.98909,-0.008431843
51.989063,-0.008559873
51.99355,-0.0102357175
51.99207,-0.009770324
51.992134,-0.009700945
51.996536,-0.010967186
51.992367,-0.009789875
51.98961,-0.00865381
51.991512,-0.009373119
51.99318,-0.010129144
51.99308,-0.01073282
51.994755,-0.010500124
51.99061,-0.009942701
51.99223,-0.011224201
51.994846,-0.01208823
51.990433,-0.010249307
51.99406,-0.011977127
51.993717,-0.010959318
51.99567,-0.012053898
52.19816,9.952722
52.18839,9.936494
51.971706,0.0014205668
51.97227,0.0007029269
51.96988,0.0014830325
51.983376,-0.0043346193
51.993732,-0.0096194055
51.99385,-0.010712316
51.993988,-0.010359934
51.992554,-0.010345867
51.991566,-0.010047367
51.993885,-0.011100939
52.169403,9.838155
52.19326,9.947033
52.189293,9.929312
51.974323,-2.0196661e-05
51.972397,1.1989846e-05
51.97531,-0.0019923951
51.988644,-0.0071269777
52.193855,9.959084
52.195377,9.945186
51.978428,-0.0030113962
51.974964,-0.0014707353
51.974495,-0.0008584764
51.98381,-0.0047077443
51.99511,-0.010678699
51.993526,-0.010370662
51.99356,-0.0102049615
51.994038,-0.010734251
51.995426,-0.011611631
51.99356,-0.010448625
51.992462,-0.009733131
52.195915,9.953448
52.19306,9.921001
51.974377,-0.0010494497
51.974514,-0.0015095975
51.971397,0.0023005698
51.981113,-0.0041736867
51.994904,-0.010595491
51.992928,-0.009339025
51.994747,-0.010815075
51.993744,-0.01043885
52.003586,-0.000373533
52.188168,9.954405
52.18717,9.932236
51.9722,0.00013119914
51.971283,0.0013707373
51.97296,0.00027758814
51.983868,-0.0052186754
51.989613,-0.008108547
51.9869,-0.00635474
51.98863,-0.007434061
51.990543,-0.0088009145
51.9933,-0.009995392
52.191326,9.956116
52.19017,9.944809
51.97879,-0.003951004
51.978474,-0.0032128599
51.97487,-0.001402786
51.986145,-0.0063561704
51.995914,-0.011280706
51.992645,-0.009452274
51.991367,-0.008878639
51.993637,-0.009925773
51.9915,-0.009231022
51.992504,-0.008867433
51.9899,-0.007936647
51.98815,-0.0074662473
51.989105,-0.0077380445
51.987907,-0.007492235
52.191025,9.944836
52.187515,9.931639
51.839703,0.34761196
51.974396,-0.0009457376
51.971645,0.0009823535
51.982906,-0.0053884294
51.995144,-0.011458805
51.998013,-0.01257365
51.998222,-0.012045076
51.99428,-0.010364464
51.9917,-0.009279659
51.99188,-0.0091830995
51.992878,-0.008835247
51.989822,-0.008381536
51.991848,-0.00935786
51.991188,-0.0088111665
51.991173,-0.008469274
51.99554,-0.011547258
51.99378,-0.010535648
51.990112,-0.008060625
51.99058,-0.007532766
51.990253,-0.008217504
51.99008,-0.0077807214
51.990063,-0.0074354913
51.99112,-0.008316925
51.992832,-0.010196617
51.99387,-0.011349848
51.99446,-0.012278488
51.996075,-0.013035944
51.997726,-0.013114622
51.99578,-0.012628248
51.998394,-0.012628725
51.994816,-0.011338642
52.191982,9.955354
52.18978,9.941992
51.97906,-0.0024546888
51.97571,-0.0021151807
51.97308,-6.740354e-05
51.984886,-0.005965164
51.997105,-0.01168268
51.99387,-0.00960367
51.99051,-0.008462599
51.989403,-0.008402517
51.988472,-0.007399967
51.987278,-0.006936243
